Series_Complete_18PlusPop_Pct,SVI_CTGY,per_gop,life_expectancy,per_foodinsecurity,med_household_income,per_rural,per_65andover,per_18andyounger,per_broadband,per_BIPOC,per_uninsured,primarycarephysicians_ratio,per_flushotvaccine,per_somecollege,per_unemployed,per_poverty
0.4429999999999999,C,0.7850026219192449,76.2,0.13,43568,1,0.268,0.173,0.67,0.059,0.13,3535,0.37,0.51,0.035,0.155
0.236,D,0.4525048796356539,75.7,0.21,33505,0.506,0.247,0.203,0.71,0.611,0.16,3417,0.29,0.49,0.048,0.253
0.6890000000000001,A,0.6080842291267855,79.6,0.12,68248,0.754,0.28,0.171,0.82,0.032,0.07,2400,0.42,0.56,0.038,0.121
0.735,C,0.7109016393442623,76.8,0.14,46285,0.624,0.222,0.18899999999999997,0.7,0.019,0.09,1373,0.38,0.39,0.06,0.168
0.6,B,0.7389261008015812,82,0.13,64388,0.152,0.22,0.256,0.86,0.033,0.13,1789,0.47,0.68,0.03,0.095
0.614,A,0.7608617494952847,76.4,0.12,63414,0.491,0.173,0.224,0.82,0.009,0.09,2262,0.55,0.56,0.031,0.08900000000000001
0.555,C,0.7439404047142539,76.5,0.14,53375,0.79,0.185,0.19,0.7,0.051,0.1,2586,0.49,0.48,0.043,0.14400000000000002
0.5770000000000001,D,0.8290816326530612,71.9,0.19,31202,0.73,0.187,0.222,0.75,0.006,0.06,1399,0.4,0.58,0.066,0.258
0.565,B,0.8095593726661687,73.9,0.14,47540,1,0.235,0.247,0.73,0.023,0.13,1835,0.3,0.52,0.025,0.142
0.463,A,0.8522350444356015,78.4,0.09,60728,1,0.177,0.228,0.66,0.009,0.11,4571,0.61,0.61,0.024,0.091
0.45,A,0.8054371002132196,76.6,0.12,49518,1,0.234,0.218,0.75,0.014,0.1,1767,0.27,0.71,0.035,0.123
0.62,B,0.6092167529078767,78.5,0.09,60296,0.5770000000000001,0.175,0.252,0.78,0.032,0.09,1588,0.43,0.62,0.03,0.109
0.388,C,0.7847339059594439,76.6,0.12,53643,0.4270000000000001,0.18600000000000003,0.259,0.8,0.023,0.15,2355,0.4,0.57,0.036,0.11
0.625,B,0.6391808137968202,78.1,0.08,56240,0.74,0.235,0.235,0.72,0.02499999999999999,0.09,1729,0.43,0.61,0.035,0.13
0.774,B,0.4350749765698219,78.2,0.1,61624,0.204,0.171,0.229,0.8,0.056,0.07,1989,0.54,0.63,0.037,0.123
0.218,D,0.5995816177447204,74.7,0.16,49237,0.416,0.183,0.235,0.7,0.351,0.17,2203,0.45,0.43,0.04,0.177
0.471,A,0.7515527950310559,73.2,0.13,50232,1,0.262,0.195,0.65,0.038,0.11,2074,0.33,0.64,0.03,0.128
0.464,D,0.7229661041563799,76.2,0.16,44547,0.61,0.222,0.203,0.7,0.101,0.14,2304,0.51,0.55,0.049,0.185
0.49700000000000005,A,0.699108127988231,78.1,0.11,60235,0.84,0.243,0.184,0.81,0.009,0.08,2706,0.43,0.51,0.043,0.113
0.369,A,0.7230290456431535,82.3,0.11,64443,1,0.263,0.163,0.79,0.019,0.14,7634,0.37,0.62,0.043,0.116
0.59,C,0.6292894280762565,78.4,0.11,59937,0.511,0.154,0.259,0.8,0.033,0.13,2050,0.28,0.51,0.032,0.092
0.3829999999999999,A,0.6876130635917973,80.3,0.08,88635,0.171,0.145,0.239,0.92,0.07600000000000001,0.14,2444,0.51,0.74,0.027,0.065
0.292,D,0.6976541664398846,78.1,0.12,53115,0.29100000000000004,0.14400000000000002,0.258,0.8,0.052,0.22,1927,0.49,0.43,0.044,0.127
0.5429999999999999,A,0.7583092485549133,78.2,0.05,67453,1,0.242,0.22,0.72,0.082,0.09,4771,0.43,0.7,0.032,0.094
0.58,B,0.74662285505659,76.5,0.12,65141,0.317,0.215,0.16399999999999998,0.74,0.06699999999999999,0.08,937,0.39,0.55,0.02899999999999999,0.14
0.539,B,0.7086268150477204,79.3,0.1,62699,0.404,0.201,0.221,0.8,0.03900000000000001,0.09,1665,0.49,0.53,0.038,0.081
0.591,A,0.8246813801678583,81.3,0.1,58204,1,0.234,0.232,0.79,0.007,0.09,655,0.32,0.78,0.027,0.1
0.7070000000000001,B,0.3879890591912877,80.1,0.11,79268,0.16699999999999998,0.184,0.202,0.91,0.056,0.06,1542,0.48,0.72,0.046,0.075
0.645,B,0.5619040510533485,76.9,0.11,59528,0.302,0.194,0.213,0.82,0.03,0.06,2545,0.48,0.59,0.053,0.122
0.556,B,0.6619914761720264,77.2,0.13,55664,0.475,0.18600000000000003,0.217,0.79,0.027,0.07,2760,0.53,0.59,0.04099999999999999,0.121
0.7509999999999999,D,0.454608938547486,77.6,0.19,39582,0.49700000000000005,0.201,0.222,0.55,0.157,0.12,2391,0.38,0.47,0.05799999999999999,0.26
0.595,A,0.7527121888959796,79.8,0.12,60440,1,0.231,0.199,0.76,0.017,0.08,1382,0.36,0.75,0.026,0.085
0.95,D,0.3167314379218654,83.1,0.15,47779,0.26899999999999996,0.185,0.266,0.74,0.019,0.17,2114,0.35,0.53,0.085,0.188
0,B,0.3457623070722751,82,0.1,73029,0.129,0.207,0.217,0.85,0.102,0.05,1387,0.41,0.62,0.027,0.093
0.507,D,0.6954620869019327,76.7,0.16,47890,0.4270000000000001,0.207,0.184,0.72,0.08200000000000002,0.14,1738,0.54,0.52,0.037,0.184
0.625,B,0.5432008749544295,77.9,0.1,56865,0.322,0.199,0.227,0.77,0.034,0.05,1861,0.58,0.61,0.037,0.131
0.825,D,0.543996050845366,75.9,0.22,32544,0.406,0.212,0.26,0.63,0.037,0.12,2663,0.31,0.33,0.122,0.238
0.608,B,0.6565158978952083,79.7,0.11,49597,0.5920000000000001,0.247,0.195,0.77,0.025,0.07,1204,0.35,0.56,0.042,0.13
0.37,D,0.704258064516129,74.4,0.19,44272,1,0.159,0.163,0.54,0.304,0.1,13383,0.45,0.33,0.044,0.271
0.718,A,0.6272189349112426,79,0.09,63234,0.505,0.21,0.228,0.76,0.016,0.05,2990,0.51,0.69,0.02899999999999999,0.091
0.618,D,0.5135696434228589,74.6,0.19,39947,0.45,0.202,0.224,0.75,0.416,0.14,2153,0.51,0.53,0.038,0.231
0.451,D,0.8025911286780852,77.1,0.15,50193,0.546,0.158,0.252,0.8,0.145,0.11,2992,0.43,0.42,0.051,0.17
0.214,C,0.7616431187859759,76.4,0.14,59207,0.818,0.177,0.232,0.73,0.196,0.2,2808,0.5,0.5,0.031,0.124
0.534,D,0.7426254325259516,75.4,0.16,51719,0.206,0.149,0.251,0.76,0.252,0.12,2523,0.47,0.45,0.046,0.19
0.214,B,0.9088883386976976,81.7,0.1,60317,1,0.17,0.21899999999999997,0.75,0.047,0.1,3484,0.33,0.6,0.038,0.13699999999999998
0.504,C,0.7383194966680318,75.3,0.15,54355,0.386,0.17800000000000002,0.228,0.75,0.139,0.13,1921,0.45,0.56,0.026,0.13699999999999998
0.475,B,0.6460916442048518,78.8,0.1,63395,0.4,0.14300000000000002,0.254,0.83,0.05699999999999999,0.04,4055,0.45,0.71,0.039,0.086
0.682,C,0.27942447352062705,76.6,0.13,55816,0.002,0.157,0.209,0.82,0.506,0.09,2316,0.45,0.68,0.038,0.138
0.598,D,0.7831870931219926,75,0.16,43943,0.805,0.18,0.244,0.74,0.015,0.09,2062,0.38,0.55,0.054,0.211
0.5820000000000001,A,0.8776342624065262,82,0.12,52986,1,0.242,0.242,0.77,0.005,0.17,653,0.44,0.62,0.021,0.096
0.611,A,0.679245283018868,79.4,0.08,72679,0.596,0.18899999999999997,0.231,0.85,0.01399999999999999,0.05,1674,0.57,0.65,0.023,0.08800000000000001
0.444,A,0.8361963190184049,79.7,0.1,52597,1,0.273,0.17600000000000002,0.86,0.012,0.1,1397,0.22,0.66,0.02799999999999999,0.108
0.172,A,0.8331571419687831,77.1,0.09,69155,0.8029999999999999,0.202,0.201,0.85,0.016,0.16,1394,0.51,0.61,0.02799999999999999,0.08800000000000001
0.6629999999999999,A,0.6002366002366002,82,0.09,63399,0.58,0.212,0.21,0.79,0.03,0.05,2593,0.33,0.61,0.032,0.095
0.529,D,0.6387906495298887,75.4,0.17,40918,0.13,0.17,0.239,0.73,0.336,0.1,1843,0.43,0.36,0.059,0.238
0.311,D,0.5997977383469707,74.1,0.17,43571,0.833,0.208,0.21,0.6,0.387,0.17,3010,0.42,0.44,0.045,0.222
0.6729999999999999,A,0.684304562946674,76.2,0.1,53692,0.536,0.235,0.221,0.74,0.014,0.07,1847,0.32,0.63,0.02799999999999999,0.14300000000000002
0.5770000000000001,B,0.8539829853054911,77.4,0.11,68839,0.7240000000000001,0.16399999999999998,0.267,0.72,0.054,0.17,2259,0.56,0.51,0.02,0.08900000000000001
0.5489999999999999,B,0.7760542341721246,76.3,0.14,51757,0.779,0.184,0.221,0.77,0.023,0.08,3512,0.46,0.57,0.046,0.157
0.596,D,0.8981500727499481,70.4,0.24,32202,1,0.187,0.214,0.66,0.007,0.07,5072,0.23,0.38,0.08199999999999999,0.32299999999999995
0.728,A,0.4711191335740072,79.8,0.08,61082,0.67,0.268,0.191,0.8,0.013,0.05,1184,0.52,0.77,0.036,0.09
0.6709999999999999,B,0.4476896971153124,78.4,0.1,60010,0.135,0.16899999999999998,0.217,0.81,0.103,0.06,1085,0.6,0.71,0.032,0.13699999999999998
0.518,D,0.6487959678924772,77,0.19,46207,0.465,0.153,0.23,0.79,0.18600000000000003,0.21,1429,0.48,0.58,0.037,0.209
0.629,A,0.6523528757370118,79.9,0.08,57103,0.711,0.226,0.195,0.73,0.02,0.06,2410,0.62,0.67,0.032,0.106
0.421,B,0.8516438129852966,77.5,0.15,65657,0.932,0.25,0.202,0.73,0.038,0.22,12159,0.4,0.5,0.03,0.134
0.7120000000000001,A,0.587895233600755,81,0.07,100444,0.97,0.229,0.172,0.83,0.16,0.07,1107,0.58,0.68,0.02799999999999999,0.062
0.42,C,0.8755271856833466,75.3,0.16,57936,0.226,0.171,0.253,0.79,0.047,0.2,4240,0.4,0.58,0.044,0.114
0.414,B,0.7888811397828036,74.4,0.13,43636,0.8420000000000001,0.207,0.213,0.64,0.01,0.12,1839,0.54,0.4,0.038,0.171
0.581,C,0.7072604411633376,76.7,0.13,49083,0.35,0.168,0.208,0.78,0.031,0.12,1516,0.54,0.57,0.035,0.161
0.532,A,0.745532569013002,79.2,0.11,63400,0.4479999999999999,0.161,0.251,0.83,0.016,0.11,2351,0.54,0.71,0.027,0.104
0.517,B,0.7154198335551095,76.6,0.15,48188,0.493,0.205,0.195,0.72,0.104,0.12,2008,0.51,0.58,0.033,0.157
0.674,C,0.5971370143149284,76.5,0.17,45333,0.805,0.213,0.188,0.76,0.012,0.12,1807,0.43,0.56,0.045,0.183
0.541,B,0.744,77.2,0.12,49955,0.794,0.232,0.212,0.7,0.07300000000000001,0.07,7322,0.42,0.66,0.047,0.146
0.5589999999999999,B,0.8343848580441641,80.8,0.1,43321,1,0.253,0.182,0.75,0.023,0.2,4276,0.45,0.3,0.032,0.151
0.628,A,0.7039827771797632,78.7,0.13,56740,0.482,0.245,0.215,0.74,0.012,0.09,1419,0.2,0.57,0.027,0.095
0.2,B,0.8130462724935732,79.7,0.12,57049,1,0.337,0.154,0.75,0.012,0.19,1500,0.5,0.55,0.031,0.116
0.605,B,0.5850936649129183,77,0.14,55623,0.135,0.199,0.213,0.83,0.081,0.08,1260,0.51,0.64,0.045,0.13
0.487,D,0.4717695473251029,73.4,0.18,40250,0.418,0.175,0.226,0.67,0.529,0.17,1487,0.45,0.58,0.048,0.267
0.517,C,0.8297958358601173,77.7,0.18,67897,1,0.194,0.22,0.78,0.027,0.18,1503,0.49,0.43,0.036,0.094
0.765,B,0.6204948560759895,86.1,0.11,76415,0.085,0.32899999999999996,0.168,0.85,0.07200000000000001,0.23,1305,0.55,0.51,0.031,0.094
0.6990000000000001,C,0.44616717802187505,76.3,0.12,57726,0.098,0.16399999999999998,0.233,0.77,0.308,0.06,1684,0.45,0.67,0.045,0.133
0.596,B,0.7792803117121246,79.5,0.12,60086,0.5329999999999999,0.183,0.203,0.77,0.102,0.11,1354,0.33,0.42,0.03,0.13699999999999998
0.487,C,0.8362526888801088,76.6,0.17,56945,0.742,0.275,0.18899999999999997,0.78,0.063,0.2,2256,0.4,0.46,0.039,0.14300000000000002
0.534,C,0.7395223073456512,75.7,0.19,48864,1,0.197,0.221,0.62,0.312,0.14,8189,0.28,0.52,0.046,0.18600000000000003
0.789,B,0.6438486555088443,79,0.13,49189,0.643,0.256,0.17600000000000002,0.74,0.037,0.07,3283,0.35,0.57,0.04,0.135
0.508,D,0.901229334463756,75.4,0.15,51014,0.732,0.172,0.227,0.75,0.132,0.11,1657,0.23,0.42,0.043,0.16899999999999998
0.524,C,0.6554044774069496,77.7,0.17,39532,0.988,0.215,0.202,0.63,0.06,0.11,15591,0.32,0.45,0.068,0.21600000000000005
0.77,B,0.3642259414225941,81.3,0.12,68656,0.259,0.18,0.192,0.88,0.04700000000000001,0.08,1106,0.46,0.72,0.05,0.127
0.486,B,0.7300085984522786,81.7,0.19,37190,1,0.433,0.117,0.54,0.046,0.08,1789,0.25,0.43,0.062,0.206
0.252,A,0.8538732394366197,82.7,0.1,47843,1,0.27699999999999997,0.168,0.78,0.02,0.13,1716,0.46,0.69,0.024,0.138
0.5429999999999999,D,0.7644315262944437,72.6,0.17,50671,0.6459999999999999,0.17600000000000002,0.239,0.75,0.011,0.09,2491,0.44,0.53,0.062,0.172
0.6459999999999999,C,0.5526800798648441,77.8,0.13,58733,0.7090000000000001,0.187,0.231,0.78,0.049,0.09,2286,0.39,0.58,0.046,0.13
0.841,A,0.40177100494233936,80,0.11,65841,0.617,0.228,0.19,0.83,0.013,0.09,1620,0.41,0.68,0.023,0.086
0.5720000000000001,C,0.7172757776367099,75.6,0.16,54465,0.16,0.146,0.248,0.77,0.08600000000000001,0.17,1464,0.45,0.61,0.02899999999999999,0.14
0.611,A,0.6135515338406698,80.1,0.1,86138,0.273,0.13,0.264,0.91,0.126,0.12,1430,0.53,0.67,0.035,0.073
0.304,A,0.751811385853939,75.4,0.09,50660,1,0.238,0.177,0.77,0.013,0.08,1976,0.43,0.49,0.039,0.105
0.7659999999999999,A,0.6591952841181712,79.3,0.13,53751,0.32799999999999996,0.228,0.201,0.77,0.016,0.06,1154,0.41,0.73,0.042,0.099
0.414,D,0.7788334652942729,75.2,0.17,48165,0.163,0.149,0.257,0.69,0.066,0.24,2524,0.26,0.37,0.039,0.206
0.459,C,0.7966205568201716,74.4,0.15,49836,0.603,0.199,0.212,0.73,0.042,0.13,2049,0.45,0.48,0.038,0.145
0.655,C,0.5067952849962812,78.2,0.1,66460,0.107,0.146,0.224,0.85,0.07800000000000001,0.07,2143,0.53,0.65,0.04,0.098
0.623,D,0.6323424832882947,79.1,0.14,52319,0.899,0.213,0.223,0.74,0.026,0.11,1902,0.34,0.48,0.059,0.14800000000000002
0.56,C,0.6346688825463348,73.3,0.15,47885,0.33,0.195,0.22,0.74,0.053,0.11,1735,0.48,0.57,0.036,0.152
0.517,D,0.7505579858941166,76,0.15,44617,0.8290000000000001,0.211,0.215,0.55,0.253,0.09,11165,0.43,0.37,0.05799999999999999,0.194
0.643,A,0.6915641476274165,77.5,0.09,52230,1,0.21,0.24,0.76,0.016,0.1,2213,0.22,0.51,0.031,0.105
0.622,A,0.4726418767032111,80.1,0.06,109090,0.198,0.107,0.259,0.94,0.198,0.08,3260,0.47,0.71,0.02799999999999999,0.054
0.765,C,0.4633947863175913,79.4,0.12,59069,0.642,0.177,0.179,0.8,0.043,0.05,1441,0.51,0.53,0.044,0.14800000000000002
0.927,C,0.30213903743315507,81.2,0.08,68835,0.522,0.163,0.236,0.82,0.02,0.12,478,0.44,0.58,0.032,0.084
0.836,B,0.17900008411354035,79.7,0.12,72469,0.013,0.139,0.184,0.88,0.07699999999999999,0.08,682,0.47,0.78,0.033,0.12
0.525,D,0.7547740593685006,76.7,0.17,48989,0.562,0.211,0.238,0.69,0.099,0.19,8377,0.4,0.46,0.05,0.163
0.301,C,0.8930953969312875,79,0.13,67171,0.63,0.08900000000000001,0.361,0.77,0.028,0.32,5225,0.26,0.3,0.024,0.132
0.486,B,0.6369774183704607,78,0.13,55029,0.7120000000000001,0.215,0.206,0.78,0.063,0.08,4696,0.49,0.61,0.043,0.14800000000000002
0.772,B,0.35235171064174375,78.1,0.11,76972,0.065,0.17600000000000002,0.21600000000000005,0.86,0.30100000000000005,0.06,999,0.55,0.71,0.037,0.08900000000000001
0.469,B,0.7398829839102876,79.1,0.09,57150,1,0.177,0.295,0.65,0.005,0.11,3006,0.49,0.6,0.02899999999999999,0.115
0.6709999999999999,A,0.6717940668654843,80.8,0.09,64965,1,0.228,0.21899999999999997,0.76,0.011,0.06,2680,0.55,0.72,0.03,0.08800000000000001
0.6729999999999999,A,0.6598855935478883,78.2,0.1,74427,0.139,0.14800000000000002,0.246,0.86,0.028,0.09,1250,0.55,0.7,0.027,0.06
0.501,B,0.741984025928927,74.8,0.14,50561,0.51,0.232,0.18600000000000003,0.75,0.033,0.11,2952,0.55,0.54,0.04,0.146
0.634,C,0.6419164160530955,75.9,0.14,47046,0.447,0.197,0.225,0.74,0.06,0.08,1442,0.54,0.55,0.038,0.141
0.764,C,0.4930509930762622,77.1,0.14,58958,0.434,0.182,0.215,0.82,0.047,0.1,1146,0.49,0.67,0.03,0.104
0.526,B,0.730472661726417,77.2,0.12,62077,0.708,0.185,0.223,0.84,0.024,0.07,4844,0.46,0.48,0.037,0.077
0.5660000000000001,D,0.6010860484544696,74,0.16,43723,0.344,0.207,0.239,0.72,0.051,0.11,1843,0.42,0.6,0.04099999999999999,0.242
0.95,C,0.6163050414805361,77.7,0.13,65296,1,0.155,0.16399999999999998,0.72,0.442,0.07,1405,0.51,0.5,0.04099999999999999,0.221
0.679,B,0.5678973149492017,79.1,0.12,51786,0.401,0.234,0.213,0.79,0.104,0.06,2238,0.51,0.68,0.044,0.115
0.4479999999999999,C,0.8491971740526654,76.9,0.12,73253,0.435,0.16399999999999998,0.241,0.77,0.05500000000000001,0.18,2247,0.45,0.47,0.02899999999999999,0.122
0.632,B,0.5855114010326016,79.5,0.12,61651,0.33299999999999996,0.264,0.187,0.82,0.041,0.15,1101,0.53,0.66,0.033,0.106
0.586,B,0.5299020231581626,77.9,0.11,51064,0.5870000000000001,0.196,0.2,0.8,0.054,0.06,3811,0.56,0.49,0.038,0.13699999999999998
0.748,C,0.529885310983679,77.7,0.09,55631,0.33899999999999997,0.185,0.253,0.77,0.02899999999999999,0.08,2104,0.55,0.51,0.045,0.13
0.51,C,0.7351693882524982,76.3,0.14,62310,0.542,0.156,0.223,0.82,0.215,0.1,3899,0.41,0.55,0.026,0.114
0.604,A,0.7202232513953212,80.2,0.08,62924,0.823,0.181,0.242,0.63,0.025,0.05,1683,0.5,0.67,0.039,0.06
0.708,B,0.6037614678899083,78.4,0.11,60868,0.348,0.195,0.21,0.78,0.053,0.1,994,0.6,0.61,0.02899999999999999,0.101
0.526,C,0.7262000229121319,74.6,0.13,52291,0.451,0.198,0.232,0.78,0.046,0.07,2894,0.48,0.6,0.045,0.15
0.708,C,0.49143732786647615,80.4,0.12,69757,0.199,0.185,0.223,0.86,0.039,0.08,1813,0.45,0.69,0.04099999999999999,0.094
0.368,B,0.8043724085940445,76.9,0.15,48627,1,0.208,0.213,0.7,0.006,0.08,5830,0.39,0.52,0.079,0.175
0.5379999999999999,C,0.6994638321888815,76.4,0.15,47620,0.8440000000000001,0.207,0.205,0.74,0.017,0.08,3565,0.36,0.49,0.05599999999999999,0.139
0.652,C,0.47655999185648623,76.7,0.12,59510,0.079,0.18,0.233,0.83,0.14,0.08,1340,0.51,0.59,0.057,0.161
0.392,D,0.8604269293924466,74.3,0.15,40314,1,0.19,0.25,0.69,0.084,0.3,2962,0.12,0.47,0.032,0.198
0.524,A,0.6990721214677351,79,0.12,61662,0.7609999999999999,0.201,0.21899999999999997,0.77,0.019,0.11,2555,0.4,0.66,0.027,0.097
0.635,D,0.3460744447919925,72.1,0.16,34409,0.8190000000000001,0.217,0.204,0.51,0.646,0.12,6121,0.32,0.48,0.046,0.278
0.569,A,0.7099103040910085,79.4,0.1,72291,0.604,0.172,0.236,0.83,0.012,0.06,1924,0.2,0.78,0.02899999999999999,0.07200000000000001
0.44,D,0.6901970120826141,73.9,0.18,45062,0.695,0.175,0.233,0.62,0.303,0.15,2280,0.48,0.57,0.05599999999999999,0.196
0.585,B,0.5609426517485542,78.5,0.14,45006,0.37799999999999995,0.179,0.203,0.78,0.017,0.07,1509,0.32,0.68,0.049,0.147
0.414,C,0.8773805886546492,74.4,0.16,53649,0.589,0.224,0.224,0.72,0.022,0.23,3266,0.3,0.54,0.02799999999999999,0.129
0.7140000000000001,A,0.6264290517821116,81.5,0.1,52692,1,0.268,0.21600000000000005,0.77,0.011,0.06,713,0.47,0.62,0.042,0.11
0.675,C,0.7563249001331558,71.5,0.18,43697,0.8140000000000001,0.209,0.207,0.77,0.009,0.08,2744,0.32,0.41,0.055,0.18899999999999997
0.95,A,0.29356867518766483,87.5,0.1,98837,0.464,0.158,0.179,0.87,0.016,0.13,923,0.53,0.79,0.027,0.06
0.389,B,0.793147532600358,79.7,0.12,48197,1,0.212,0.254,0.74,0.012,0.17,8313,0.38,0.46,0.033,0.17600000000000002
0.6,B,0.6227841143328294,80.2,0.09,55870,0.362,0.188,0.227,0.8,0.033,0.04,1575,0.47,0.67,0.046,0.098
0.728,C,0.8109935332157554,74.1,0.17,34385,1,0.24,0.194,0.68,0.006,0.08,2762,0.24,0.37,0.063,0.218
0.75,A,0.44219141473191914,79.7,0.09,75800,0.546,0.187,0.18899999999999997,0.87,0.019,0.07,916,0.55,0.7,0.023,0.064
0.552,D,0.5192337353857545,73.3,0.15,44007,0.578,0.195,0.22,0.69,0.418,0.12,1965,0.37,0.55,0.034,0.196
0.35200000000000004,A,0.6593690400508583,81.4,0.07,100878,0.503,0.158,0.263,0.9,0.053,0.11,770,0.55,0.82,0.025,0.05599999999999999
0.679,B,0.5919858531637389,78.5,0.12,71835,0.05799999999999999,0.119,0.278,0.87,0.032,0.1,2310,0.46,0.6,0.03,0.069
0.494,B,0.6209413430062816,78.9,0.13,50467,0.243,0.175,0.179,0.79,0.043,0.07,1454,0.44,0.68,0.04,0.168
0.58,D,0.2943136383829409,70.5,0.25,31018,0.175,0.16699999999999998,0.256,0.62,0.7230000000000001,0.15,2253,0.39,0.5,0.076,0.337
0.76,B,0.5743172951885566,78.9,0.07,61687,0.8959999999999999,0.184,0.251,0.78,0.017,0.08,4206,0.49,0.59,0.036,0.08900000000000001
0.542,B,0.692955487234327,75.1,0.15,50723,0.604,0.203,0.22,0.8,0.008,0.08,2580,0.44,0.6,0.052,0.122
0.77,D,0.4003772615585002,78.9,0.14,58956,0.045,0.124,0.253,0.81,0.08800000000000001,0.18,1318,0.4,0.63,0.031,0.152
0.568,D,0.18324607329842932,74.9,0.26,28699,1,0.233,0.218,0.51,0.798,0.12,2058,0.32,0.52,0.05599999999999999,0.317
0.68,B,0.7808936825885978,77,0.14,44655,0.885,0.254,0.194,0.68,0.012,0.1,2656,0.27,0.42,0.044,0.157
0.607,B,0.5663131263987545,77.6,0.1,69614,0.17,0.108,0.245,0.87,0.164,0.1,2371,0.52,0.69,0.026,0.1
0.703,A,0.4750537232551621,80.6,0.07,64319,0.602,0.193,0.221,0.79,0.012,0.05,1759,0.59,0.68,0.02899999999999999,0.064
0.49700000000000005,B,0.5987279560566637,77.7,0.09,71691,0.578,0.206,0.21,0.78,0.135,0.11,2290,0.54,0.58,0.03,0.097
0.763,D,0.20953131153997637,67.4,0.26,34015,1,0.075,0.417,0.41,0.873,0.19,5142,0.17,0.42,0.065,0.434
0.5660000000000001,B,0.6085464753587024,80.4,0.11,61029,1,0.192,0.265,0.82,0.15100000000000002,0.15,3290,0.37,0.62,0.036,0.087
0.18,D,0.8607540702656383,73.9,0.17,41807,0.693,0.168,0.254,0.66,0.163,0.19,1398,0.35,0.37,0.035,0.192
0.149,D,0.7240396530359356,76.3,0.17,41118,0.722,0.18600000000000003,0.192,0.61,0.305,0.15,2588,0.43,0.47,0.054,0.206
0.711,A,0.6362163509471586,79.4,0.1,56468,0.8190000000000001,0.258,0.193,0.8,0.016,0.07,3578,0.5,0.6,0.04099999999999999,0.111
0.649,A,0.7237761643230008,77.6,0.12,72818,0.481,0.228,0.197,0.87,0.063,0.11,2201,0.53,0.6,0.02899999999999999,0.09
0.687,B,0.6001868481231525,79.4,0.12,62831,0.103,0.312,0.166,0.77,0.106,0.15,1808,0.47,0.59,0.038,0.097
0.466,B,0.7349494653581368,75.4,0.13,61436,0.551,0.149,0.242,0.75,0.189,0.11,3622,0.47,0.59,0.039,0.105
0.5760000000000001,C,0.5717606508757164,77,0.12,60763,0.245,0.173,0.225,0.78,0.15,0.07,2620,0.49,0.59,0.05,0.127
0.386,C,0.8460476354849845,73.2,0.17,36383,1,0.209,0.231,0.66,0.018,0.16,6054,0.31,0.57,0.049,0.198
0.506,A,0.7784831272970264,78,0.12,55361,0.507,0.194,0.232,0.76,0.014,0.07,2175,0.51,0.63,0.033,0.085
0.458,B,0.7142508838229916,76.3,0.14,53341,0.524,0.255,0.183,0.7,0.05,0.1,2130,0.51,0.51,0.034,0.115
0.436,B,0.8296739853626082,76.6,0.09,68626,0.107,0.124,0.289,0.66,0.042,0.2,4794,0.22,0.44,0.04,0.096
0.632,A,0.587905604719764,79.9,0.09,74367,1,0.232,0.199,0.8,0.009,0.06,5740,0.46,0.6,0.05,0.076
0.488,C,0.679595015576324,77.3,0.14,52089,0.846,0.181,0.22,0.73,0.03,0.07,2369,0.31,0.53,0.04099999999999999,0.124
0.785,B,0.4078083336649818,79.1,0.1,64960,0.08199999999999999,0.173,0.21600000000000005,0.84,0.121,0.05,1214,0.55,0.67,0.038,0.121
0.49,C,0.8629688068940405,74.9,0.14,52643,0.336,0.21,0.237,0.75,0.02899999999999999,0.22,1504,0.42,0.56,0.03,0.136
0.726,A,0.507324852575752,80.4,0.09,62481,0.27,0.183,0.227,0.83,0.044,0.04,1242,0.58,0.74,0.026,0.107
0.462,D,0.5927798848152831,75.5,0.21,35465,1,0.199,0.225,0.51,0.4330000000000001,0.18,2411,0.32,0.45,0.073,0.217
0.402,D,0.8049170387519983,74.1,0.18,41327,0.522,0.192,0.233,0.73,0.062,0.13,992,0.24,0.57,0.047,0.225
0.784,B,0.7017697745214385,75.2,0.13,49209,0.268,0.209,0.209,0.8,0.014,0.07,1169,0.49,0.63,0.051,0.141
0.47,D,0.716600790513834,76.3,0.18,47091,0.615,0.19,0.263,0.65,0.169,0.21,1185,0.35,0.58,0.042,0.166
0.816,C,0.5641505763338359,73.3,0.13,48334,0.252,0.212,0.2,0.78,0.077,0.08,734,0.47,0.61,0.046,0.163
0.617,C,0.6610568363895317,77.2,0.12,53648,0.304,0.251,0.17600000000000002,0.84,0.132,0.17,1695,0.5,0.57,0.036,0.127
0.625,A,0.6641897394136809,79.5,0.08,72578,0.6779999999999999,0.17600000000000002,0.244,0.79,0.009,0.05,2031,0.4,0.73,0.036,0.069
0.5670000000000001,C,0.6323312957800135,75.6,0.14,56542,0.196,0.163,0.224,0.8,0.18000000000000002,0.12,1755,0.52,0.61,0.039,0.116
0.464,D,0.7816435034045331,74.8,0.18,47061,0.471,0.195,0.236,0.66,0.151,0.21,1989,0.49,0.53,0.034,0.184
0.654,B,0.540381628577768,80.4,0.09,51295,0.721,0.236,0.217,0.73,0.014,0.09,1448,0.5,0.52,0.032,0.125
0.316,A,0.7644588327937702,77.7,0.09,79863,1,0.146,0.225,0.85,0.021,0.06,2349,0.53,0.69,0.036,0.073
